text,label
جانبى الأيسر قلبه الفؤاد<LF>وبلادى هى لى قلبى اليمين<LF>لكى يا مصر السلامة<LF>وسلاما يا بلادى<LF>إن رمى الدهر سهامه<LF>أتقيها بفؤادى<LF>واسلمى في كل حين...❤️🇪🇬❤️,NOT
بلادي يا بلادي يا عيون قمر الربيع<LF>أندهي يا بلادي يجاوبك الجميع<LF>عاشق أنا و الحي ده حيِّ<LF>أول كلامي أهني الشعب و أحيي<LF>أغني عن أمتي و عن ديما خايِّ<LF>و أنا ساعت العشق . أ<LF>وصباح الخير يا سينا رسيتي فى مراسينا<LF>تعالي فى حضننا الدافي ضمينا وخدينا يا سينا<LF> #زعيم_تويتر_بفولورز_الجمعه,NOT
دقيقتين .. 😂😂😂<LF>يا حكم يا ابن المرة يا مستفز يا حيوان,OFF
RT @USER: @USER @USER يارب يا قادر على كل شيء يا مكين يا منان يا كريم يا رحيم يا عزيز يا مقتدر <LF>نسألك أن ترزقه الجنة وما قرب...,NOT
النوع اللى مينفعش تلوم عليه انه بيعيط فـ موقف بالنسبالك تافه .. و مينفعش تلوم عليه لو بارد فـ موقف بالنسبالك مُصيبه .. اقسم بالله إحنا كده .. ملناش حل .. يا تستحملونا يا تمشوا ! 😏✋,NOT
@USER انهض يا عميد 💛🖤 انهض يا عميد 💛🖤 انهض يا عميد 💛🖤 انهض يا عميد 💛🖤 انهض يا عميد 💛🖤 انهض يا عميد 💛🖤,NOT
RT @USER: @USER حبيب قلبي يا مليجي وانت طيب يا اخويا ربنا يخليك ❤❤❤,NOT
كان لازم تكسر مناخيره يا سمولينج يا ابن الويسخه 😄,OFF
"RT @USER: يافاتنة كل المدن يا أرض النقاء يا أرض البياض،يامُلهمه قلب البدر لا قال؛""ما أرق الرياض"". #الرياض_الان",NOT
@USER يا فاهمني يا عارفني يا دارسني,NOT
RT @USER: الله يلعنك يا ظلام<LF>الله يلعنك يا ظلام<LF>الله يلعنك يا ظلام<LF>الله يلعنك يا ظلام<LF>الله يلعنك يا ظلام<LF>الله يلعنك يا ظلام<LF>ا...,NOT
@USER الحلزونه يا اما الحلزونه الحلزونه يا اما الحلزونه خبينى يا اما يا حلزونه الحلزونه أنتحررت كانت تعبانة .. تعبانة .. تعبانة ..والحلزون خبطته عربيه فى ميدان التحريرميدان التحريرميدان التحرير<LF>كان بيعدى الشارع .. كان بيعدى الشارع وباصص يمينه,NOT
RT @USER: ارحموهم يا ناس 🤣<LF>وينك يا سعود السويلم<LF>طمنا عنك URL,NOT
"RT @USER: ""ست الحبايب يا حبيبة .. يا رب يخليكي يا أمي"" ❤🤲<LF>هو فيه جمال وحلاوة كده .. آه فيه في بيت #أبو_العروسة2 URL",NOT
فيه ناس يوم دخلتهم حياتي يا كنت مسحوره يا كان فيني نوم ولا مستحيل هذا ذوقي .,NOT
يا ناعم العود يا سيد الملاح<LF>يا ناعس الطرف إرحم حالتي ..<LF>يا قمر عيد يا نور الصباح <LF>أبو خدودٍ يحلاها الوشاح,NOT
قاعده افكر وتذكرت متى اخر مره بكيت وماني مستوعبه اني بكيت عشان هالشخص يا اني غبيه يا اني حماره,NOT
RT @USER: @USER -احنا صغيرين قوي يا سيد <LF>= لا يا أمي احنا كبار بس مش عارفين نشوف نفسينا <LF>(اضحك الصورة تطلع حلوة -1998) URL,NOT
RT @USER: الان زحمه عند الملعب لكن راجع لكم يا فقراويه يا كلااااب يا مهااااطيييه,OFF
@USER عم بطووووووط الغالي 😍<LF>وانت طيب يا غالي يا رب وميحرمنيش من وجودك وذوءك يا راجل يا محترم يا رب,NOT
RT @USER: يا حكامنا يا قادتنا نحن نطلب منكم النظر في وضعنا كشعبكم العزيز .. البنزين لم نحتمله في الفترة الماضية واصبح مرهق علينا، فما...,NOT
يا تناحتك يا بران يا ستارك,OFF
@USER الرجاله لبعضها يا وليد يا خويا و آخرة خدمة الغز قضية تحرش 😂,NOT
@USER تخسا انت واشباهك يا رخمه يا عامه العن الله ابو شاربك يقرد ياقذر اعطيك حظر عشان ما اشوف حسابك الخايس الي مثلك العن الله ابو شاربك يا حيوان,OFF
السيناريو يا جماعة السيناريو 💛💛🖤🖤<LF>بعد 2-0 تجي 2-2 وهدف الفوز 88 آسف يا عميد والله آسف يا كبيييييير يا مونديالي,NOT
RT @USER: يا حبيبة أيامي .. يا مُذهله <LF>@USER .,NOT
RT @USER: يا واد يا حتة مني ايه اخرة البعاد😌💔,NOT
اتحاااااااااااااااذ يا عمريييي يا اعظم ثاني فريق ❤️❤️❤️❤️,NOT
@USER اسأل الله العلي العظيم لكم كل التوفيق ويحفظكم ويسدد رميكم ويثبت أقدامكم يا ابطال يا رجال يا وحوش 🤲💚,NOT
اللهم يا الوالي الرزاق يا ولي نعمتنا أجعل قضاء القروض والهموم برداً وسلاماً كما جعلته النار برداً وسلاماً على أبو الأنبياء إبراهيم عليه السلام اللهم آمين #اسقاط_القروض_لليوم_129,NOT
يا نجم ومنوّر سماي يا امسي الحاضر و جاي 💛💛💛.,NOT
يا ولد يا ولد يا عمر يا هشام,NOT
مهو انا يا ارتبط يا ادخل ابعت هاى ممكن نتعرف☝,NOT
RT @USER: #صحصح_مع_الصبحاويه<LF>طب اقولك يا وحشني ولا اقول يا معيشني قول يا حبيبي وغششني<LF>- قوليلي يا محاميحو 😂😂😂 URL,NOT
RT @USER: يا رجالة يا رجالة <LF>يا رجاله ندعم جروس يا رجااااله <LF>دعم يعنى دعم يعنى دعم <LF>#ادعم_جروس URL,NOT
RT @USER: #حمله_عتق_عبدالكريم_الشمري<LF>افزعوا يا شمر افزعوا يا لابتي URL,NOT
RT @USER: يا نسمة انا بتنسمك يا صورة حلوة برسمك 🎼🎼🎼🎼🎧❤️ #ملوك_الغابات_وفولورز_كتير,NOT
يا حلوّة العينين ، يا زَهر قلبي .,NOT
بكام يا طاقه يا ايجابيه وانا اشتريكي,NOT
يا رب اياكس يا رب انصرهم يا رب,NOT
@USER الاستقرار يا تيجانا يا عظيم الله يرضي عليكم خلينا نكمل زي ما احنا ماشيين لنهاية الموسم بإذن الله,NOT
@USER وانتي طيبه يا دكتوره ربنا يخليكي يا رب ويبارك فيكي,NOT
يا زنجي يا بن الوسخة يا عبد,OFF
@USER السلام عليك يا ابا الحسن يا امير المؤمنين,NOT
RT @USER: الجرح يكبر معي والناس مشغوله<LF>واللي أبيهم مشوا واحد ورى الثاني<LF>،<LF>الليله يا طولها والدرب يا طوله<LF>واللي ورايه أحس إنه تعدان...,NOT
@USER ربنا يشفيه يارب ويصرف عنه كل شر ربى انه مسه الضر وانت ارحم الراحمين اللهم ارنى عظيم قدرتك يا حيى يا قيوم فى شفائه يا أكرم الأكرمين,NOT
ربنا من نظرته عين عنايتك كان ملطوفا به فى التقدير محفوظا بعين رعايتك يا قدير يا سميع يا قريب يا مجيب انظر الينا بعين عنايتك حتى نلقاك ياالله. URL,NOT
RT @USER: أحلى عصفورين بي حجر واحد ياخ 💜<LF>ذو النون + حميدتي <LF>يا شعب يا معلم ⁦✌️⁩<LF>#مليونيه_الحريه_والتغيير<LF>#اعتصام_القياده_العامه,NOT
يا اهل الهوا يا عارفين القوانين<LF>عندي سوال وطامعٍ في جوابه<LF>شخصٍ خذا قلبي وروّح بقلبين<LF>يصير اروح اشتكي عليه عند النيابه ؟,NOT
*فَإنِّي قَريبُ* <LF>عُمق الأمـان في كلمتيّن✨ يا قريب.. يا الله✨ اللهم صل على الحبيب محمد وعلى آله وصحبه وسلم تسليما كثيرا💟 URL,NOT
يا تهتم بشكل مستمر يا لا تهتم من البداية ترا غلط تعودني على شي وتبطل تسويه.,NOT
RT @USER: يا رب يا عزيز يا جبار .. انك القادر على كل شيء .. يا رب فرحه اتحاديه تُنسينا كل الهموم والمشاكل الي صارت هالموسم يا رب العباد...,NOT
@USER يا قاسية يا ما تستحي ما عندك اخواننن🎻💔؟,NOT
بنستفتح وبنقول يا فتاح يا عليم يا رزاق يا كريم، الموبايل يرن.. 🤐<LF>حاجة قذرة<LF>هو الناس بتجيب طاقة منين أنها تتكلم على الصبح.. 🙄,NOT
@USER حبيبي يا حودا وانت طيب يا كبير 💚💚,NOT
RT @USER: يا كامل الاوصاف يا كااامل الاوصاف يا مؤدب يا محترمم URL,NOT
RT @USER: يا ترى يا واحشني بتفكر في مــــين ؟,NOT
انتوا ازاي بتقارنوا نفسكم ببتوع هندسة يا حثالة يا دون المستوى، هما ولاد متناكة تقوموا تعملوا زيهم؟,OFF
بديت ارجع للواقع و نفسية الفاينلز بدت اااا المشكله انو ما ذاكرت 😭 طيب يا فله يا بطله وش فايدة الضيقه الحين و انتِ مو مذاكره !!! ااااخ تعبت من ضميري الكلب,NOT
RT @USER: #الاتحاد_النصر يا غبني يا النصر 💔💔💔💔💔💔💔💔 URL,NOT
@USER يا هلا بك .. يا غالي في حال تم تحويل نقاط كرصيد في المحفظة عبر الاونلاين فستكون متاحه لمدة 30 يوم ، هل تم التأكد من تاريخ صلاحيتها ؟,NOT
عارفه يا بت يا شاهنده<LF>اي ميس اوي الاكل الفطاري 😂😤,NOT
يا مبرأك يا مظلمك يا ظنيني <LF>ما ضاع لك ضايع و لا فات لك فوت,NOT
@USER عادي سهل يا تغريده يا رد على تغريده ببساطه وفيه خاص اذا ثنين متابعين بعض يقدرون يراسلون بعض هذا هو طبعا عندي تويتر من من ٢٠١٠ بكل فخر صياع قديم معك 😂😂😂😂😂😂🤣,NOT
@USER انت ما تستحي شنو يا شذوذ جنسي يا ناس مصرقعه <LF>والله انت الشاذ الجنسي و المصرقع <LF>الشرهه مو عليك على الي يتابعك يا حشره,OFF
RT @USER: يا منيتي يا سلا خاطري <LF>وانا أحب الاتحاد 💛 URL,NOT
RT @USER: @USER يا الله يا خالق يا عظيم يا جبار السماوات والأرض<LF>ما أعظم خلقك وأروع حكمتك!<LF>ما أضعفنا وما أحوجنا لرحمتك وكرمك...,NOT
@USER يا طرطور يا مولد شكلك بتقالي <LF>اي لك من دخل في اليمن URL,OFF
@USER @USER @USER ثورة ايه حمار انتم اصلا كنتم تحت الحكم الملكى المصرى يا كسلان يا اجهل من دابه كلها كانت هبات وسرعان ما انطفأت يا كسلان,OFF
أثنينكم جميل وحلو يا حلوين ومساءكم جميل يا جميلين ومساءكم ورد ياورود ومساءكم حلو يا حلوين انتوا<LF>لا تنسوا يوم الخميس بنزل ثاني حلقة من كرتون دانية الموسم الأول على قناتي باليوتيوب قناتي تلقوها بثاني تغريدة<LF>وبس احبكم يا أعز الناس يا ألماسي انتوا احبكم من كل قلبي بوسات لكم😘❤️❤️❤️,NOT
